podcastSeries,episodeNumber,episodeTitle,episodeId,proposedTopic,discoveryMethod,existingCaseRelationships,subjectRelevanceTest,researchValueTest,caseInheritanceTest,supportingEvidence,confidenceLevel,approvalRecommendation,relationshipExplanation,humanDecision,reviewerNotes
WEAPONIZED,82,"Disclosure, Drones, and Competition for Crash Materials",2025-weaponized-episode-82,Witness Accounts,Metadata Discovery,2017 Iraq Jellyfish UAP Incident; Skinwalker Ranch,fail,pass,not_applicable,"The hosts survey recent UAP disclosure developments, including statements by administration insiders, additional military and intelligence witnesses, congressional interest in secret programs and drones, and reported competition for access to alleged crash materials.",low,do_not_recommend,"This episode substantively addresses Witness Accounts and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
WEAPONIZED,83,Storming the Silence — Dave Foley and the Fight for UAP Transparency,2025-weaponized-episode-83,Witness Accounts,Metadata Discovery,2017 Iraq Jellyfish UAP Incident; Skinwalker Ranch,pass,pass,not_applicable,"Jeremy Corbell and George Knapp interview comedian and actor Dave Foley about his personal UFO sighting, his changing views, and the broader struggle over disinformation, whistleblower suppression, and media treatment of UAP.",medium,recommend_approval,"This episode substantively addresses Witness Accounts and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
WEAPONIZED,84,False Prophets and Flying Objects — The Whistleblower Wave,2025-weaponized-episode-84,Witness Accounts,Metadata Discovery,2017 Iraq Jellyfish UAP Incident; Skinwalker Ranch,pass,pass,not_applicable,"The hosts examine preparations for a September congressional UAP hearing, the reluctance of firsthand witnesses to testify, competing pressure from transparency advocates and secrecy interests, and a newly surfaced Defense Department case discussed with Dustin Slaughter.",medium,recommend_approval,"This episode substantively addresses Witness Accounts and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
WEAPONIZED,85,Weaponized Silence — The UFO Disclosure Dilemma,2025-weaponized-episode-85,Witness Accounts,Metadata Discovery,2017 Iraq Jellyfish UAP Incident; Skinwalker Ranch,pass,pass,not_applicable,"Joe Murgia, Danny Silva, and Ryan Robbins join the hosts to assess the approaching congressional hearing, witness intimidation, definitions of disclosure, disinformation, and the obstacles facing efforts to obtain undeniable public evidence.",medium,recommend_approval,"This episode substantively addresses Witness Accounts and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
WEAPONIZED,86,"Threats, Intimidation, Prosecution — The Daunting Risks for UFO Whistleblowers",2025-weaponized-episode-86,Witness Accounts,Metadata Discovery,2017 Iraq Jellyfish UAP Incident; Skinwalker Ranch,fail,pass,not_applicable,"Attorney Richard Beckwith and aerospace executive Mike Gold explain the legal, professional, and practical risks facing cleared personnel who consider disclosing sensitive UAP information to Congress, including confusion surrounding promised classified briefings.",low,do_not_recommend,"This episode substantively addresses Witness Accounts and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
WEAPONIZED,89,The 2025 UAP Hearing — Did It Move the Needle?,2025-weaponized-episode-89,Witness Accounts,Metadata Discovery,2017 Iraq Jellyfish UAP Incident; September 2025 House UAP Hearing; 2025 Yemen Hellfire UAP Video; Skinwalker Ranch,fail,pass,not_applicable,"Participants in the September 2025 congressional UAP hearing discuss preparation, testimony, public reaction, whistleblower risks, and military video showing a missile engagement with an unidentified object over Yemen.",low,do_not_recommend,"This episode substantively addresses Witness Accounts and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
WEAPONIZED,90,The Reluctant UFO Whistleblower — Dylan Borland Tells All: Part 1,2025-weaponized-episode-90,Witness Accounts,Metadata Discovery,2017 Iraq Jellyfish UAP Incident; Skinwalker Ranch,pass,pass,not_applicable,"Dylan Borland recounts his path from the U.S. Air Force into classified contractor work, an alleged firsthand encounter with UAP technology, and claimed threats, clearance manipulation, intimidation, and economic pressure.",medium,recommend_approval,"This episode substantively addresses Witness Accounts and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
WEAPONIZED,91,Dylan Borland Unloads — The Truth About Legacy UFO Programs: Part 2,2025-weaponized-episode-91,Witness Accounts,Metadata Discovery,2017 Iraq Jellyfish UAP Incident; Skinwalker Ranch,fail,pass,not_applicable,"In the second part of the Dylan Borland interview, Borland expands on his allegations concerning legacy UAP programs, compartmented access, intimidation, and the nature of the technology and activity he says he encountered.",low,do_not_recommend,"This episode substantively addresses Witness Accounts and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
WEAPONIZED,92,The UAP Witness That Didn’t Testify — Congress Wanted You to Hear This,2025-weaponized-episode-92,Witness Accounts,Metadata Discovery,2017 Iraq Jellyfish UAP Incident; Eglin Runway UAP Incident; Skinwalker Ranch,fail,pass,not_applicable,Jeremy Corbell and George Knapp interview a military veteran who had been expected to testify before Congress and who reports seeing a large craft hovering above a runway at Eglin Air Force Base before departing at extraordinary speed.,low,do_not_recommend,"This episode substantively addresses Witness Accounts and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
WEAPONIZED,96,"James Lacatski on AAWSAP, Kona Blue, and a Recovered Craft — Part 1",2025-weaponized-episode-96,Witness Accounts,Metadata Discovery,2017 Iraq Jellyfish UAP Incident; Kona Blue Proposed UAP Program; Skinwalker Ranch,fail,pass,not_applicable,"Former DIA official James Lacatski discusses AAWSAP, Kona Blue, AARO, alleged counterintelligence activity, and his authorized account of a recovered craft whose hull was reportedly breached.",low,do_not_recommend,"This episode substantively addresses Witness Accounts and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
WEAPONIZED,103,"2025 Year in Review — Progress, Evidence, and Pushback",2026-weaponized-episode-103,Witness Accounts,Metadata Discovery,2017 Iraq Jellyfish UAP Incident; Roswell Incident; Skinwalker Ranch,fail,pass,not_applicable,"Jeremy Corbell and George Knapp review WEAPONIZED’s 2025 reporting, including new witnesses, released UAP imagery, congressional engagement, major books and films, mystery-drone incursions, and the organized pushback against UFO transparency.",low,do_not_recommend,"This episode substantively addresses Witness Accounts and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
WEAPONIZED,105,James Fox — New Varginha Witnesses and the Continuing Cover-Up,2026-weaponized-episode-105,Witness Accounts,Metadata Discovery,2017 Iraq Jellyfish UAP Incident; Skinwalker Ranch; Varginha Ufo Incident,pass,pass,not_applicable,"Filmmaker James Fox discusses new witnesses connected to the 1996 Varginha incident, alleged intimidation, efforts to locate medical personnel and video evidence, and a Washington press event intended to bring firsthand testimony before the public and Congress.",medium,recommend_approval,"This episode substantively addresses Witness Accounts and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
WEAPONIZED,106,Ryan “Neo” Bodenheimer — Four Pilot UAP Encounters,2026-weaponized-episode-106,Witness Accounts,Metadata Discovery,2017 Iraq Jellyfish UAP Incident; Skinwalker Ranch,fail,pass,not_applicable,"Retired Air Force lieutenant colonel and former Thunderbird Ryan Bodenheimer describes four aerial UAP encounters, including a close call, and explains why the observed objects did not resemble conventional aerodynamic craft.",low,do_not_recommend,"This episode substantively addresses Witness Accounts and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
WEAPONIZED,112,Eric Burlison — Classified Site Visit and Congressional UAP Oversight,2026-weaponized-episode-112,Witness Accounts,Metadata Discovery,2017 Iraq Jellyfish UAP Incident; Skinwalker Ranch,fail,pass,not_applicable,"Representative Eric Burlison discusses a classified facility visit, limits on what he can reveal, the credibility of whistleblowers, congressional efforts to obtain concealed UAP records, and his evolving view after reviewing sensitive information firsthand.",low,do_not_recommend,"This episode substantively addresses Witness Accounts and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
WEAPONIZED,116,UAP Transparency at the National Space Symposium,2026-weaponized-episode-116,Witness Accounts,Metadata Discovery,2017 Iraq Jellyfish UAP Incident; Skinwalker Ranch,pass,pass,not_applicable,"Jeremy Corbell and George Knapp review a National Space Symposium panel featuring David Grusch, Representative Eric Burlison, Mike Gold, and Rod Roddenberry discussing UAP transparency, credible testimony, space-sector responsibilities, and serious evaluation of anomalous reports.",medium,recommend_approval,"This episode substantively addresses Witness Accounts and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
WEAPONIZED,119,The Price Paid by UAP Whistleblowers,2026-weaponized-episode-119,Witness Accounts,Metadata Discovery,2017 Iraq Jellyfish UAP Incident; Skinwalker Ranch,fail,pass,not_applicable,"Recorded at Contact in the Desert, Dylan Borland, Matthew Brown, and Alex Wiggins describe unemployment, surveillance, break-ins, intimidation, legal threats, and financial harm after coming forward, while proposing practical support and protection for future UAP witnesses.",low,do_not_recommend,"This episode substantively addresses Witness Accounts and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
